,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
111,101551,1,101551-ogre-gang-ace,12,[],,4,1892,4,A.J. Nazzaro,5,Ogre-Gang Ace,"<b>Rush</b> Whenever this attacks, gain <b>Divine Shield</b>. <i>(50% chance to gain <b>Lifesteal</b> instead.)</i>",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f9ec07cfeb374bb6b2d8b99d9e72503a4b4acf1892435f4478345769ea43b31a.png,,100% chance to not play by the rules.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e982e5b2f7fecb26047ff97286bcf438edfae1f2036abefa0b308e92b66e80c3.png,"[3, 38, 53]",False,False,4.0,5.0,,,,,,,,,
112,101549,1,101549-ogre-gang-outlaw,12,[],,4,1892,1,Matt Dixon,3,Ogre-Gang Outlaw,<b>Rush</b> 50% chance to attack the wrong enemy.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/de0eb5e78b6963c113a6dd8980d47f6d41818bab8eddf8bb1a1f18b322590735.png,,Why don't they just buy another hat?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/89751b5abeb7b6dc57098390d1c1dfd5f5d15903c7fb726cff8720a54da4f73c.png,[53],False,False,4.0,4.0,,,,,,,,,
113,101550,1,101550-ogre-gang-rider,12,[],,4,1892,3,John Loren,4,Ogre-Gang Rider,<b>Rush</b> 50% chance to give your hero +3 Attack this turn instead of attacking.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/edbc15cc5769b6b9c14e0b53b8c7f67ffeace977875964519b7375bf29e1eb19.png,,Doesn't know his ride from his left.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a023020697cfa8f9a060e0c4f0d84b14d0f79632139f8b7fd2c1ceedf6290b99.png,[53],False,False,6.0,3.0,,,,,,,,,
114,103330,1,103330-once-upon-a-time,8,[],4.0,5,1897,4,Eva Widermann,6,Once Upon a Time...,"Summon a random 3-Cost Beast, Dragon, Elemental, and Murloc.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/32f326d501f00920dc4327c8fe08987b8a081eb28813d14e9952a3f819e7d529.png,,"...There was a humble little squirrel on a quest to defeat an evil dragon. With the help of its earthen friend, it saved the murloc princess from danger. The end.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8dc74096a699c1f5ec4aedb94f86276782e9d45f847c26f372a9cd88ca0fca2d.png,,False,False,,,,,,,,,,,
115,95377,1,95377-one-hit-wonder,7,[],,4,1809,1,Vladimir Kafanov,2,One Hit Wonder,<b>Rush</b> <b>Combo:</b> Gain <b><b>Poisonous</b>.</b>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a4b813aa67a39cb8645b1d6b81051cfe905d783ac6f3f5b5c30dbdc6bb0118cf.png,,"They're trying to get a second hit in with their next single, ""Divine Shield"".",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8bc31c26d60e3e9a484732dc651887b5b1c6d0240e214685736d7936fc5f28c0.png,"[13, 32, 53]",False,False,1.0,2.0,,,,,11.0,,,,
116,66866,1,66866-onyxia-the-broodmother,12,[],,4,1637,5,Zoltan Boros,9,Onyxia the Broodmother,"At the end of each turn, fill your board with 1/1 Whelps.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9dc640a6d3d696daec2de013534227414a7a44178cbac73a0fa2e1f78a2aaf63.png,,"Throw more dots, throw more dots, more dots, more dots!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/398e0752190e255bf20770cce753d833f22f2c82d065ff13b3607385595a1186.png,,False,False,8.0,8.0,[54],,,,24.0,,,,
117,87681,1,87681-opera-soloist,9,[],,4,1809,1,Max Grecke,5,Opera Soloist,"<b>Battlecry:</b> If you control no other minions, deal 3 damage to all enemy minions.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/34d226e6c20219a8da1e6c9f10e9c442b4e9c8cdf61616ba5d02f8ead7d429c6.png,,It ain't over until the imp mother sings.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7a150cc4dae644df3cc0aaf5bb102665f41316f16e2195d5ee9a5adf534604a4.png,[8],False,False,6.0,4.0,,,,,15.0,,,,
118,105493,1,105493-origami-crane,12,[],,4,1897,3,Ivo Campelo da Silva,4,Origami Crane,<b>Taunt</b> <b>Battlecry:</b> Swap Health with another minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/45e2281713cc1e3c9366caec6fe791b06921884090bd8f9cb1c0f81059be69a6.png,,I was born with 1-Health and paper skin.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cb46e32f3a2aac3dbd3b01336062b74223ce75e0d1826b9afb61e42df2f9501e.png,"[1, 8]",False,False,1.0,4.0,,,,,20.0,,,,
119,105494,1,105494-origami-dragon,12,[],,4,1897,4,Ivo Campelo da Silva,6,Origami Dragon,"<b>Divine Shield</b>, <b>Lifesteal</b> <b>Battlecry:</b> Swap stats with another minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e7bd118fd256c3578b7dae05080932cf238bc6c38ca6fc577269e19c3fbe0678.png,,"The fire will give you a papercut, which CAN burn. Does that count?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/54c7c2a72a00fba4856eb0c17fff35ed69c0107e4f178306a7d5bb5869cfc8a7.png,"[3, 8, 38]",False,False,1.0,1.0,,,,,24.0,,,,
120,105491,1,105491-origami-frog,12,[],,4,1897,1,Ivo Campelo da Silva,5,Origami Frog,<b>Rush</b> <b>Battlecry:</b> Swap Attack with another minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c7752033d02e43a19e55c14bcf616233af6bb7ec38fcaae589e94c3d0e0b6a1.png,,"For extra-realistic fly-snatching action, use tape!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/949e7930b9c07ec2eefcf42154c6a85f7dd874062aa63cae0e1031fce7155430.png,"[8, 53]",False,False,4.0,1.0,,,,,20.0,,,,
121,90968,1,90968-outfit-tailor,12,[],,4,1809,1,Angelina Chernyak,3,Outfit Tailor,<b>Battlecry:</b> Give a friendly minion Attack and Health equal to this minion's.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d46cfaac0e9a06e938588d75ff8f6c4cdc6118ddb9defda24be0f02779159c5.png,,She has this terrible habit of eating melted cheese while on the job.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/16e899af991dbc1dd83a61547d2306562f41ac65638572d674872e3db41d1a9e.png,[8],False,False,2.0,2.0,,,,,,,,,
122,102207,1,102207-overdraft,8,[],,5,1637,4,Wayne Wu,1,Overdraft,<b>Tradeable</b> Unlock your <b>Overloaded</b> Mana Crystals to deal that much damage.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad3a9d78d21a0fda9f3682d08986ac84f10bd882886379038eb9f78c61f2b0f2.png,,Wait. It costs mana to be out of mana?!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/52d327b77bdcbe2321f05b7321a2841ad2abbe0e3b325f33d4e1a290d5376ac6.png,"[14, 97]",False,False,,,,64773.0,,,,,,,
123,101873,1,101873-overflow-surger,4,[],,4,1892,1,Jaemin Kim,4,Overflow Surger,<b>Battlecry:</b> Summon a copy of this for each turn in a row you've played an Elemental. <i>( )</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/95f7eb3354ea55435ef115a5bb8deda34774f7155c208ef7d360bd499b0ceec3.png,,The drip on this elemental is straight fire!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1cde477b7f4a25c7f8113831a804bbe8c29b7df5006ab09fc69be9cec373a193.png,[8],False,False,2.0,3.0,,,,,18.0,,,,
124,108617,1,108617-overgrown-beanstalk,2,[],4.0,5,1897,3,Daniil Kudriavtsev,3,Overgrown Beanstalk,Summon a 2/2 Treant. Draw a card for each Treant you control.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/275d5b5f8a63879cf4ae87cf80c79d9f86005d0f10d8cb89efe4bf491c3d53fc.png,,You'd need to be pretty jacked to climb this.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7f9d471e3ac8ae0a4621dd250360f74b5e582d26650b80dcb954a62786b9d2dc.png,,False,False,,,[108618],,,,,,,,
125,66858,1,66858-overlord-runthak,12,[],,4,1637,5,Trent Kaniuga,5,Overlord Runthak,"<b>Rush</b>. Whenever this attacks, give +1/+1 to all minions in your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4b93c6e9b8f26fdf9036923622f8e2b75bdd2cdf983350daedd77e6aa8ddbad3.png,,Knows how to lift everyone up while tearing every enemy down.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/870dd717388d32a5fc2b1e75dc1a033bbecc04541abb26debbead120e7793743.png,[53],False,False,6.0,3.0,,,,,,,,,
126,104619,1,104619-owlonius,2,[],,4,1897,5, Mooncolony,7,Owlonius,<b>Spell Damage +1</b> Your spells get double bonus from <b>Spell Damage</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3213d26ac9d19d6f47093290410823febf91d8e5e3d66491ef3cb4287d62dbfa.png,,They said you sound like an owl.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ce5b869441fe3c14d5bcc8b1733bb573163e7d783d4ef043fe3f412253b246d5.png,[2],False,False,6.0,6.0,,,,,,,,,
127,92335,1,92335-pack-the-house,8,[],,5,1809,1,BOSi Studio,7,Pack the House,"Summon a random 6, 5, 4, and 3-Cost minion. <b>Overload:</b> (2)",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/db9265034147f48b32c4a7190077f2e3829867ffe545d8144a6921993f5657a0.png,,How many Pack the Houses would a pack house if a pack could house Pack the House?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4764e44fb075c24c8902d03f68d6fbf6b1e9554681e2bd31be5a94998c0fcaaa.png,[14],False,False,,,,,,,,,,,
128,103143,1,103143-painted-canvasaur,3,[],,4,1897,3,Alex Stone,2,Painted Canvasaur,<b>Battlecry:</b> Give each other friendly Beast a random <b>bonus effect</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d0f153e8ef3319b88ce08dfcac07a125d91118fd7c8ddb259a661228151a6364.png,,Oh this is a present? Would you like that gift raptor not?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/90113807b9afeaf3964fef9a20638323f43a49b2f66c886ab3a5428245b2fb3a.png,[8],False,False,2.0,3.0,,,,,20.0,,,,
129,103632,1,103632-painters-virtue,5,[],,7,1897,1,Hideaki Takamura,4,Painter's Virtue,"<b>Lifesteal</b> After your hero attacks, give minions in your hand +1/+1.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e905366c3601df974f4ffad79871bcb0a26b9d139bf4fd704305865086c99184.png,,For when the Light hits the painting at a certain angle.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9be4254bef290e5a7f1a3122973475431abfaf8bd40596789e6c0f9b030cef76.png,[38],False,False,,2.0,,,,,,,3.0,,
130,90700,1,90700-paparazzi,12,[],,4,1809,1,Zoltan Boros,3,Paparazzi,<b>Battlecry:</b> <b>Discover</b> a <b>Legendary</b> minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/01acbbf75119e2f8d9cd405413cdbfd4e3230ccc2253ad4b1b1751d7eb1929a1.png,,"When you're a Legendary minion, you get a shiny orange gem, a dragon emblem, and about 100 of these people following you everywhere.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e1a9816d0009a9ca8faa1a0721caaac2ac8945fcda8d832edb314c849d406d36.png,"[8, 21]",False,False,4.0,3.0,,,,,,,,,
131,103492,1,103492-papercraft-angel,6,[],,4,1897,1,Hideaki Takamura,2,Papercraft Angel,Your Hero Power costs (0).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3bbb30592cbb93d7d1655a425682b7de1b8c152e74e191f56bfb2b0ad531f4a0.png,,"Warcraft. StarCraft. And now, Papercraft!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d0e3e3708e40336c33013b24f875ce71f1418ad9af16dfd57f54333e947dda62.png,,False,False,3.0,2.0,,,,,,,,,
132,100365,1,100365-parched-desperado,14,[],,4,1892,3,Timur Shevtsov,2,Parched Desperado,"<b>Battlecry:</b> If you've cast a spell while holding this, give your hero +3 Attack this turn.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c5d78a7ac0f69ec46d760365adf5e7ba1d0141193dd98e94af066a2833938c8c.png,,I'm green And I'm about to die Da ba dee da ba di,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7a8ba323d44cc46a621af2d21fe96388e85f53b21630b221dbf1e92aef536fce.png,[8],False,False,2.0,3.0,,,,,92.0,,,,
133,111356,1,111356-park-panther,2,[],,4,1637,3,Luca Zontini,4,Park Panther,"<b>Rush</b>. Whenever this attacks, give your hero +3 Attack this turn.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d06558f7a1a115c1e073abfdbe2558ef73cdac090da70eb32a61231d2ed00c50.png,,Somebody called animal control once. It didn't work out very well for anybody.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fa8f80ed1049cad787186dca495e4370e67dbd6e501cec9d0e5e7fc4f0a82a85.png,[53],False,False,4.0,4.0,,64337.0,,,20.0,,,,
134,91874,1,91874-party-animal,12,[],,4,1809,1,L. Lullabi & K. Turovec,2,Party Animal,<b>Battlecry:</b> Give +1/+1 to each minion of a different type in your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c2904ae596491ad75a8c63edaef7006df51f9564f84c19e6287d35c96bf8e03f.png,,He's the wildlife of the party!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f6aa275b56787905196a4521134890c71c6ca58fed7e53534f57a1d05eb2e1db.png,[8],False,False,3.0,2.0,,,,,20.0,,,,
135,103153,1,103153-patchwork-pals,3,[],,5,1897,3,Matt Dixon,2,Patchwork Pals,Get all 3 Animal Companions. They cost (1) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/10af4751cf3157f5e0cf1511eb1c2761cead802117caecc338435187843861c6.png,,"""I'll name you Misha, you Huffer, and you can be the third one.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c6142d514a81496d7c1b903d276406bac6fed6614c6016d82b0a377205b3dd72.png,,False,False,,,"[100, 959, 226]",,,,,,,,
136,94204,1,94204-peaceful-piper,2,[],,4,1809,1,Tanamaes Leejierasaes,1,Peaceful Piper,<b>Choose One -</b> Draw a Beast; or <b>Discover</b> one.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c245ff985af5f2481aa308bd122ac3c9413f661cd53589007bae40cdee910738.png,,"""Is there anything worth more than peace and love on the planet Azeroth?""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e1d0adfd0cb12a2ab41bed68495138e8fba4bec403d976a017edb07851d9c976.png,[21],False,False,1.0,1.0,,,,,,,,,
137,102426,1,102426-pendant-of-earth,6,"[2, 6]",4.0,5,1892,1,Ursula Dorada,3,Pendant of Earth,<b>Discover</b> a minion from your deck. Restore Health to your hero equal to its Cost.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6a2f8f4c73a709baa21ce772a72d798bb2a57a78643579ef5df8111e60154db2.png,,Eaaaarrrrthhhhhh Pendaaaannnttttt Poweeerrrrrrrrrrr!!!!!!!!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bdca7ec409c42d701d6298cc17f923924bf71ccdccda1efac90d5ad94a2fcff2.png,[21],False,False,,,,,,,,,,,
138,92332,1,92332-photographer-fizzle,12,[],,4,1809,5,Patrik Bjorkstrom,3,Photographer Fizzle,<b>Battlecry:</b> Take a Snapshot of your current hand and shuffle it into your deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e1ba4665276addcd985317a30817091fbfde0dfb7d0c4c02639dadf4756edd91.png,,Look at this photograph.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f6f81b2ff7bfae33b33186bb9c5a5cba94a6bef2def26d442a86b20a748f49dd.png,[8],False,False,3.0,3.0,[92333],,,,,,,,
139,99959,1,99959-pile-of-bones,1,[],,4,1892,3,James Ryman,2,Pile of Bones,"<b>Deathrattle:</b> The next time you <b>Excavate</b>, resummon this.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b88047971f20da539a964e0e9784c765f982d6d5c78c1f5ede7e2b50f4e16b5a.png,,"It's a very well-organized pile, I'll give you that.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/734c99f7b001e1c143192fe29dfdeae997312727ee9f79c4993019e00e95562c.png,"[12, 298]",False,False,1.0,2.0,,,,"{'blood': 0, 'frost': 1, 'unholy': 1}",11.0,,,,
140,102052,1,102052-pip-the-potent,6,[],,4,1892,5,Anzka Nguyen,3,Pip the Potent,<b>Battlecry:</b> Copy each 1-Cost card in your hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b51c974e2ef062cf0193cacfd02bd28543c4b17bbe0a24634709703588c8db0a.png,,"One time, I was trying to get Pip's attention to warn her that the dangerous outlaw Cheery Ollie, who also goes by just 'O', was headed her way. ""Pip! Pip! Cheery O!"", I shouted.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c10cf56495598ab13df62d11a6711de231907718456cdac70838428fba6c2b92.png,[8],False,False,3.0,3.0,,,,,,,,,
141,103634,1,103634-pipsi-painthoof,5,[],,4,1897,5,Anzka Nguyen,7,Pipsi Painthoof,"<b>Deathrattle:</b> Summon a random <b>Divine Shield</b>, <b>Rush</b>, and <b>Taunt</b> minion from your deck.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b001506e966440861be0b90578d71b2631c849141e700fdcce297b29c2ac33c4.png,,"""Earthmother guide my paintbrush strokes, especially on the eyes.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3248820b15c9985246ff52e727c3ad4bb56919b152500128aae6e29bbf71ab03.png,"[1, 3, 12, 53]",False,False,4.0,4.0,,,,,,,,,
142,97825,1,97825-pit-stop,7,[],,5,1858,3,Mauricio Herrera,2,Pit Stop,<b>Discover</b> a Mech from your deck. Give it +2/+1.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5d6cd3ceb1f0acc4772fe2c7c8411783a9d7b1987d13ebc3a2a282443a8e193a.png,,"""Guido! It's time.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f001e6a2c026ed937b0809c03b325df6a9c65f2e7c2d941de9686db12b6ed77f.png,[21],False,False,,,,,,,,,,,
143,95825,1,95825-plagiarizarrr,6,"[6, 7]",,4,1809,3,Zoltan Boros,3,Plagiarizarrr,<b>Battlecry:</b> Get a copy of the top card of your opponent's deck.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/94ca7f9021f45e8e342f4efefc988e5fd28ae20a59fe36ff0c1537f32395c17e.png,,He's also working on his own Hearthstone expansion: Festival of Epics.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d26ac2256e3ce3a4ae832c5068d5a97f14a9b5cfe5c189646ce0252b2c600ae4.png,[8],False,False,3.0,4.0,,,,,23.0,,,,
144,78335,1,78335-plagued-grain,1,[],,5,1637,3,Arthur Gimaldinov,1,Plagued Grain,Gain 4 <b>Corpses</b>. Shuffle four Crates into your deck that summon a 2/2 Undead when drawn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad5ec89f53834bbb43c4e8b6fc21bb53b6d332342a93a433aedb77bf02f98a93.png,,"Oh, don’t mind the smell. They're just aged!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3298a5f55de7c655a9dd478885f86ee8f423d9d10063594f5cd07d67027d8521.png,[247],False,False,,,[78608],,,"{'blood': 0, 'frost': 0, 'unholy': 2}",,,,,
145,76323,1,76323-plated-beetle,12,[],,4,1637,1,Ian Ameling,2,Plated Beetle,<b>Deathrattle:</b> Gain 3 Armor.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3cd1f032217e6ba85652c5e75907463b996cf2e7beec919e07e18026b82e77bd.png,,"""Ok, your party has defeated the beetle."" ""I put it on my head."" ""What?"" ""I put it on my head. Like a hat.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/573299ecb91e1d7af091e22229e3732fc9ae291f50ff4b664ba41b7e77304996.png,[12],False,False,3.0,2.0,,45930.0,,,20.0,,,,
146,104976,1,104976-playhouse-giant,12,[],,4,1897,4,L. Lullabi & K. Turovec,20,Playhouse Giant,Costs (1) less for each card you've drawn this game.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/724784577b9ccc3e9bc31edcd541ee776856132beac30b6cee9d37012bd631c4.png,,WARNING: NOT A PLAYHOUSE. DO NOT ATTEMPT TO CLIMB.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/efb83fdeaa75b10eebfbe7006ac7a5a47b67d185957a5fa17598dae72aa82c6c.png,,False,False,8.0,8.0,,,,,17.0,,,,
147,103547,1,103547-plucky-paintfin,12,[],,4,1897,1,Caroline Gariba,3,Plucky Paintfin,<b>Poisonous</b> <b>Battlecry:</b> Draw a <b>Rush</b> minion.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/addc67277371ba9ac0d58fc29a064537328a4f78b3798b3d8a264cfd523436bb.png,,Not everyone can become a great painter. But a great painter can come from anywhere.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/77fe4521a8079e1df4faa2bd4d4ecf9c543c44eb67265bb07f2c04c913c54dd2.png,"[8, 32, 53]",False,False,3.0,2.0,,,,,14.0,,,,
148,100359,1,100359-pocket-sand,14,[],,5,1892,1,L. Lullabi & K. Turovec,2,Pocket Sand,Deal 3 damage. <b>Quickdraw:</b> Your opponent's next card costs (1) more.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1acef20c9ef632e040d145f3a218271b408202f0893cdd4c9bfe29f86ffa6edc.png,,"I was only trying to get it in your eyes, man. YOU didn't need to open your mouth like that!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2f248ecc8b7f79ffe4b2c8a852027342eae4b3983db139d80afb79cf87db4206.png,[297],False,False,,,,,,,,,,,
149,102144,1,102144-popgar-the-putrid,9,[],,4,1892,5,Brian Despain,4,Pop'gar the Putrid,Your Fel spells cost (2) less and have <b>Lifesteal</b>. <b>Battlecry:</b> Get two Barrels of Sludge.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bccbc43d73a71529291378d7c26855a371b8d89e957c7a3eb0541c30413a2f1a.png,,All around the arid badlands The Outlaws chased the Townsfolk Gerry had a train full of sludge POP! goes the sludge train,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7ed419e1ca2961bc4ab88ff373a3f37669f1eccc80f9b2da12cd2e392feb5d31.png,"[8, 38]",False,False,6.0,2.0,[100963],,,,,,,,
150,103336,1,103336-pop-up-book,8,[],4.0,5,1897,1,Zoltan Boros,1,Pop-Up Book,Deal 2 damage. Summon two 0/1 Frogs with <b>Taunt</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/93d993fd3d3bc855be6842bfda7f95ad18df5867cd41ea2c40ca86e7cc2d33cb.png,,What's up-book?,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/162161154e6ae12ea83a0bf343122fee3c4dee1a6bd0da608d50185294cbdec5.png,[1],False,False,,,[548],,,,,,,,
151,95395,1,95395-popular-pixie,2,[],,4,1809,1,Melvin Chan,2,Popular Pixie,<b>Choose One -</b> Refresh your Hero Power; or Your next one costs (0).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/43ce83bc3c9951d6fb1493bf6175864c10ccbc462067be909afa2f9339605a74.png,,Popular Pixie personally prefers particularly powerful pop performances.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cad303e50427f95ef30c6be444c69044709184b2db1778192d29487899b76311.png,,False,False,3.0,2.0,,,,,,,,,
152,104999,1,104999-posse-possession,6,[],6.0,5,1892,4,Konstantin Porubov,4,Posse Possession,Summon a 4/4 copy of a random minion in your opponent's hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9141f0334ceb94fc0e8b851fc95d010989b7568aefcd2870b86a206eebeebb21.png,,"Keep your friends close, your enemies closer, and your shadows at gunpoint.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ace72ef5fc7eb55053dfe8f7018b40a2d7642cdd3b649f5b64a934e1883f1c36.png,,False,False,,,,,,,,,,,
153,91067,1,91067-power-chord-synchronize,6,[],5.0,5,1809,1,Vika Yarova,2,Power Chord: Synchronize,Choose a minion. Add a copy of it to your hand. <b>Finale:</b> Give both +1/+2.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/515fb59868152f001fda43625b1c5ab92cd1b9147f5ffcf361e5b880ef517e30.png,,"""It's all about you, girl On your 16,000th birthday""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/734e88b5e8c592173d09fdc90dddcac3b5e572d16663ca20fb83f22d01c37786.png,[255],False,False,,,,,,,,,,,
154,90541,1,90541-power-slider,10,[],,4,1809,3,Alex Stone,3,Power Slider,<b>Rush</b>. <b>Battlecry:</b> Gain +1/+1 for each minion of a different type you've played this game. <i>( )</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a48e23a3956bb2d0661ea2fd0c8a9248d00cbed4f508b459f1eaa3f5a5bbb2b6.png,,"There's a huge difference between a battle-axe and an axe-guitar. One is for combat, and the other is for combat AND rocking out.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/28e1c1753d85ac736536b501d1f2edb3e331172ec205593a0715b435298a22aa.png,"[8, 53]",False,False,3.0,2.0,,,,,,,,,
155,69593,1,69593-power-of-the-wild,2,[],,5,1637,1,Steve Tappin,2,Power of the Wild,<b>Choose One -</b> Give your minions +1/+1; or Summon a 3/2 Panther.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9ae5f26dee0ed25dd5852f13f84472ecad99e409dad8b3b07ee850e3476cf756.png,,"Never look a panther in the eye. Or is it 'Always look a panther in the eye'? Well, it's one of those.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c2a43a30249289884fa391a8000892c71dfe748e891fccc8e42d789ba9615064.png,,False,False,,,[812],503.0,,,,,,,
156,91252,1,91252-pozzik-audio-engineer,12,[],,4,1809,5,Kevin Sidharta,4,"Pozzik, Audio Engineer",<b>Battlecry:</b> Add two 3/3 Bots to your opponent's hand. <b>Deathrattle:</b> Summon them for yourself.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c63ca0a49730b83556ecd6f6fb2b3496affbd5cb5382f14f45f8fee7562f3c00.png,,"""I'm down here, fixin' all the Gnomish tech that breaks down mid-set while that buffoon Fizzle is up there taking pictures of the sky. YOU tell ME who's the better engineer!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d70ba022901a0e697beb4b999a4930ac16ec8d48ce706d181a44873c5da46aeb.png,"[8, 12]",False,False,4.0,4.0,[92238],,,,,,,,
157,69623,1,69623-preparation,7,[],,5,1637,4,Clint Langley,0,Preparation,The next spell you cast this turn costs (2) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/cbf5b3696f57d8f1a261b0a49f611bfad2c3a66da999f7a47e774086fede6688.png,,"""Be Prepared"" - Rogue Motto",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3cf80b6377993525ddfb06a6640d535fb2da3607174ca42478908657a71a24c9.png,,False,False,,,,1158.0,,,,,,,
