,Id,Name,Normal count,Golden count,rarity,cardClass,set,type
946,61620,Knife Vendor,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
947,61622,Prize Vendor,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
948,61625,Optimistic Ogre,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
949,61626,Claw Machine,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
950,61640,Silas Darkmoon,1,0,LEGENDARY,NEUTRAL,DARKMOON_FAIRE,MINION
951,61670,Strongman,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
952,61672,Inconspicuous Rider,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
953,61676,K'thir Ritualist,1,0,RARE,NEUTRAL,DARKMOON_FAIRE,MINION
954,61677,Darkmoon Statue,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
956,61898,Wriggling Horror,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
965,60979,Circus Medic,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
967,61297,Costumed Entertainer,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
968,61298,Fantastic Firebird,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
969,61299,Showstopper,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
983,61235,Parade Leader,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
987,61428,Circus Amalgam,1,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
989,61222,Revolve,1,0,COMMON,SHAMAN,DARKMOON_FAIRE,SPELL
990,61223,Dunk Tank,1,0,RARE,SHAMAN,DARKMOON_FAIRE,SPELL
991,61224,Stormstrike,2,0,COMMON,SHAMAN,DARKMOON_FAIRE,SPELL
992,61226,Cagematch Custodian,2,0,COMMON,SHAMAN,DARKMOON_FAIRE,MINION
993,61227,Whack-A-Gnoll Hammer,1,0,RARE,SHAMAN,DARKMOON_FAIRE,WEAPON
1004,55208,Tasty Flyfish,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1005,55210,Devoted Maniac,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1007,55399,Big Ol' Whelp,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1008,55401,Parachute Brigand,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1009,55402,Hot Air Balloon,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1010,55403,Wing Commander,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1011,55404,Goboglide Tech,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1012,55405,Fire Hawk,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1013,55406,Gyrocopter,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1014,55415,Hippogryph,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1015,55416,Evasive Chimaera,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1016,55417,Troll Batrider,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1017,55418,Living Dragonbreath,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1018,55419,Platebreaker,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1019,55421,Bad Luck Albatross,2,0,RARE,NEUTRAL,DRAGONS,MINION
1020,55423,Evasive Feywing,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1021,55424,Camouflaged Dirigible,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1022,55425,Cobalt Spellkin,1,0,RARE,NEUTRAL,DRAGONS,MINION
1023,55429,Evasive Wyrm,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1024,55431,Scalerider,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1030,54956,Squallhunter,2,0,COMMON,SHAMAN,DRAGONS,MINION
1031,54960,Twin Tyrant,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1032,54966,Surging Tempest,1,0,COMMON,SHAMAN,DRAGONS,MINION
1036,55161,Blazing Battlemage,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1037,55166,Shield of Galakrond,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1039,55248,Invocation of Frost,2,0,COMMON,SHAMAN,DRAGONS,SPELL
1049,54935,Evasive Drakonid,2,0,COMMON,NEUTRAL,DRAGONS,MINION
1056,56189,Sathrovarr,1,0,LEGENDARY,NEUTRAL,DRAGONS,MINION
1060,57427,"Galakrond, the Tempest",1,0,LEGENDARY,SHAMAN,DRAGONS,HERO
1063,582,Darkscale Healer,2,2,FREE,NEUTRAL,LEGACY,MINION
1083,90749,"E.T.C., Band Manager",1,0,LEGENDARY,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1086,91076,Amplified Elekk,2,1,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1087,91078,Audio Amplifier,1,0,EPIC,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1088,91080,Ghost Writer,2,2,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1089,91175,Static Waveform,1,0,RARE,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1090,91511,Worgen Roadie,0,1,RARE,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1091,91659,Concert Promo-Drake,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1092,91885,Cowbell Soloist,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1093,91986,Air Guitarist,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1094,91989,Hipster,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1095,92246,Stereo Totem,2,2,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1096,92249,Frequency Oscillator,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1097,92250,Rowdy Fan,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1098,92252,Obsessive Fan,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1099,92254,Annoying Fan,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1100,92256,Cover Artist,2,0,EPIC,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1101,92258,Merch Seller,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1114,90699,Audio Medic,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1115,90700,Paparazzi,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1119,90972,Freebird,1,0,EPIC,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1123,91874,Party Animal,2,2,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1125,92222,Altered Chord,1,0,RARE,SHAMAN,BATTLE_OF_THE_BANDS,SPELL
1126,92225,Brass Elemental,2,0,RARE,SHAMAN,BATTLE_OF_THE_BANDS,MINION
1127,92228,Flowrider,2,0,COMMON,SHAMAN,BATTLE_OF_THE_BANDS,MINION
1130,92325,Chill Vibes,2,0,COMMON,SHAMAN,BATTLE_OF_THE_BANDS,SPELL
1131,92335,Pack the House,2,0,COMMON,SHAMAN,BATTLE_OF_THE_BANDS,SPELL
1144,90808,Instrument Tech,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1145,90966,Mish-Mash Mosher,1,1,RARE,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1146,90968,Outfit Tailor,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1149,91252,"Pozzik, Audio Engineer",1,0,LEGENDARY,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1160,92235,Pyrotechnician,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1161,92240,Festival Security,2,0,RARE,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1162,92242,Candleraiser,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1164,88982,Rolling Stone,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1165,90781,Jazz Bass,2,0,RARE,SHAMAN,BATTLE_OF_THE_BANDS,WEAPON
1170,1655,Lightwarden,2,0,RARE,NEUTRAL,EXPERT1,MINION
1171,1634,Young Priestess,2,0,RARE,NEUTRAL,EXPERT1,MINION
1172,1657,Big Game Hunter,1,0,EPIC,NEUTRAL,EXPERT1,MINION
1173,1658,Alarm-o-Bot,2,0,RARE,NEUTRAL,EXPERT1,MINION
1174,1659,Acolyte of Pain,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1175,757,Argent Squire,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1176,1688,Angry Chicken,2,0,RARE,NEUTRAL,EXPERT1,MINION
1177,994,Worgen Infiltrator,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1178,132,Voodoo Doctor,2,2,FREE,NEUTRAL,LEGACY,MINION
1179,749,Bloodmage Thalnos,1,0,LEGENDARY,NEUTRAL,EXPERT1,MINION
1180,284,Novice Engineer,2,2,FREE,NEUTRAL,LEGACY,MINION
1181,921,Jungle Panther,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1182,608,Shattered Sun Cleric,2,2,FREE,NEUTRAL,LEGACY,MINION
1183,642,Scarlet Crusader,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1184,765,Thrallmar Farseer,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1185,34,Silvermoon Guardian,2,1,COMMON,NEUTRAL,EXPERT1,MINION
1186,523,Dragonling Mechanic,2,2,FREE,NEUTRAL,LEGACY,MINION
1187,68,Stranglethorn Tiger,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1188,658,Leper Gnome,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1189,759,Sunwalker,2,0,RARE,NEUTRAL,EXPERT1,MINION
1190,567,Windfury Harpy,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1191,1037,Twilight Drake,2,0,RARE,NEUTRAL,EXPERT1,MINION
1192,791,Questing Adventurer,2,0,RARE,NEUTRAL,EXPERT1,MINION
1193,605,Ancient Watcher,2,0,RARE,NEUTRAL,EXPERT1,MINION
1194,348,Dark Iron Dwarf,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1195,754,Spellbreaker,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1196,415,Youthful Brewmaster,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1197,12,Mana Addict,1,0,RARE,NEUTRAL,EXPERT1,MINION
1198,186,Ancient Brewmaster,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1199,891,Sunfury Protector,2,0,RARE,NEUTRAL,EXPERT1,MINION
1200,801,Crazed Alchemist,2,0,RARE,NEUTRAL,EXPERT1,MINION
1201,906,Acidic Swamp Ooze,2,2,FREE,NEUTRAL,LEGACY,MINION
1202,281,Argent Commander,2,0,RARE,NEUTRAL,EXPERT1,MINION
1203,37,Pint-Sized Summoner,1,0,RARE,NEUTRAL,EXPERT1,MINION
1204,158,Secretkeeper,2,0,RARE,NEUTRAL,EXPERT1,MINION
1205,762,Mad Bomber,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1207,734,Mind Control Tech,2,0,RARE,NEUTRAL,EXPERT1,MINION
1208,466,Arcane Golem,2,0,RARE,NEUTRAL,EXPERT1,MINION
1209,763,Defender of Argus,2,0,RARE,NEUTRAL,EXPERT1,MINION
1210,932,Gadgetzan Auctioneer,2,0,RARE,NEUTRAL,EXPERT1,MINION
1211,251,Loot Hoarder,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1212,440,Abomination,1,0,RARE,NEUTRAL,EXPERT1,MINION
1213,979,Demolisher,2,0,RARE,NEUTRAL,EXPERT1,MINION
1214,453,Coldlight Seer,2,0,RARE,NEUTRAL,EXPERT1,MINION
1233,985,Dire Wolf Alpha,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1238,1098,Emperor Cobra,2,0,RARE,NEUTRAL,EXPERT1,MINION
1246,54836,SI:7 Infiltrator,2,0,RARE,NEUTRAL,LEGACY,MINION
1247,54837,Arcane Devourer,2,0,RARE,NEUTRAL,LEGACY,MINION
1255,505,Lightning Bolt,2,0,COMMON,SHAMAN,EXPERT1,SPELL
1256,864,Lava Burst,2,0,RARE,SHAMAN,EXPERT1,SPELL
1257,618,Dust Devil,2,0,COMMON,SHAMAN,EXPERT1,MINION
1258,830,Totemic Might,2,2,FREE,SHAMAN,LEGACY,SPELL
1259,767,Earth Shock,2,0,COMMON,SHAMAN,EXPERT1,SPELL
1260,766,Hex,2,2,FREE,SHAMAN,LEGACY,SPELL
1261,960,Stormforged Axe,2,0,COMMON,SHAMAN,EXPERT1,WEAPON
1262,238,Feral Spirit,2,0,RARE,SHAMAN,EXPERT1,SPELL
1263,299,Forked Lightning,2,0,COMMON,SHAMAN,EXPERT1,SPELL
1264,774,Unbound Elemental,2,0,COMMON,SHAMAN,EXPERT1,MINION
1265,629,Lightning Storm,2,0,RARE,SHAMAN,EXPERT1,SPELL
1271,512,Frost Elemental,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1272,825,Azure Drake,0,1,RARE,NEUTRAL,EXPERT1,MINION
1303,45,Tauren Warrior,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1306,790,Amani Berserker,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1307,700,Mogu'shan Warden,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1309,768,Gurubashi Berserker,2,2,FREE,NEUTRAL,LEGACY,MINION
1312,866,Shieldbearer,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1318,1155,Raging Worgen,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1320,976,Murloc Tidehunter,2,2,FREE,NEUTRAL,LEGACY,MINION
1321,510,Grimscale Oracle,2,2,FREE,NEUTRAL,LEGACY,MINION
1322,475,Murloc Tidecaller,2,0,RARE,NEUTRAL,EXPERT1,MINION
1331,778,Harvest Golem,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1332,581,Alexstrasza,1,0,LEGENDARY,NEUTRAL,EXPERT1,MINION
1333,363,Onyxia,1,0,LEGENDARY,NEUTRAL,EXPERT1,MINION
1334,1008,Flametongue Totem,2,2,FREE,SHAMAN,LEGACY,MINION
1335,352,Doomhammer,1,0,EPIC,SHAMAN,EXPERT1,WEAPON
1337,1186,Ysera,1,0,LEGENDARY,NEUTRAL,EXPERT1,MINION
1338,513,Mana Tide Totem,2,0,RARE,SHAMAN,EXPERT1,MINION
1341,175,Dalaran Mage,2,2,FREE,NEUTRAL,LEGACY,MINION
1342,424,Priestess of Elune,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1343,915,Ancient Mage,2,0,RARE,NEUTRAL,EXPERT1,MINION
1344,178,Windspeaker,2,2,FREE,SHAMAN,LEGACY,MINION
1346,670,Nightblade,2,2,FREE,NEUTRAL,LEGACY,MINION
1348,811,Cult Master,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1350,926,Imp Master,2,0,RARE,NEUTRAL,EXPERT1,MINION
1360,715,Mana Wraith,2,0,RARE,NEUTRAL,EXPERT1,MINION
1368,1753,Zombie Chow,2,0,COMMON,NEUTRAL,NAXX,MINION
1369,1789,Spectral Knight,2,0,COMMON,NEUTRAL,NAXX,MINION
1371,1793,Sludge Belcher,2,0,RARE,NEUTRAL,NAXX,MINION
1376,1861,Stoneskin Gargoyle,2,0,COMMON,NEUTRAL,NAXX,MINION
1377,103654,Harth Stonebrew,1,0,LEGENDARY,NEUTRAL,EVENT,MINION
1382,103659,Thrall's Gift,2,2,RARE,SHAMAN,EVENT,SPELL
1390,46656,Deranged Doctor,2,0,COMMON,NEUTRAL,GILNEAS,MINION
1391,46710,Vicious Scalehide,1,0,COMMON,NEUTRAL,GILNEAS,MINION
1392,46598,Pumpkin Peasant,1,0,COMMON,NEUTRAL,GILNEAS,MINION
1393,46601,Gilnean Royal Guard,1,0,RARE,NEUTRAL,GILNEAS,MINION
1395,46634,Phantom Militia,2,0,RARE,NEUTRAL,GILNEAS,MINION
1396,46665,Tanglefur Mystic,2,0,COMMON,NEUTRAL,GILNEAS,MINION
1398,46988,Wyrmguard,2,0,COMMON,NEUTRAL,GILNEAS,MINION
1399,46994,Spellshifter,2,0,COMMON,NEUTRAL,GILNEAS,MINION
1400,46996,Murkspark Eel,1,0,RARE,SHAMAN,GILNEAS,MINION
1404,47222,Zap!,2,0,COMMON,SHAMAN,GILNEAS,SPELL
1405,47343,Lifedrinker,1,0,RARE,NEUTRAL,GILNEAS,MINION
1406,47346,Witchwood Grizzly,1,0,RARE,NEUTRAL,GILNEAS,MINION
1409,47439,Clockwork Automaton,1,0,COMMON,NEUTRAL,GILNEAS,MINION
1410,47458,Chief Inspector,1,0,RARE,NEUTRAL,GILNEAS,MINION
1414,47557,Rotten Applebaum,1,0,COMMON,NEUTRAL,GILNEAS,MINION
1415,47600,Ghost Light Angler,2,0,COMMON,SHAMAN,GILNEAS,MINION
1416,47607,Marsh Drake,2,0,COMMON,NEUTRAL,GILNEAS,MINION
1420,48106,Swamp Dragon Egg,1,0,COMMON,NEUTRAL,GILNEAS,MINION
1423,48393,Blazing Invocation,1,0,RARE,SHAMAN,GILNEAS,SPELL
1427,1940,Mechwarper,2,0,COMMON,NEUTRAL,GVG,MINION
1434,2005,Whirling Zap-o-matic,1,0,COMMON,SHAMAN,GVG,MINION
1435,2006,Crackle,2,0,COMMON,SHAMAN,GVG,SPELL
1440,2053,Annoy-o-Tron,1,0,COMMON,NEUTRAL,GVG,MINION
1442,42327,Phantom Freebooter,1,0,RARE,NEUTRAL,ICECROWN,MINION
1443,42328,Skelemancer,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1444,42338,Snowflipper Penguin,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1445,42438,Grim Necromancer,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1446,42439,Bone Drake,1,0,RARE,NEUTRAL,ICECROWN,MINION
1447,42440,Sunborne Val'kyr,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1448,42445,Night Howler,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1449,42446,Venomancer,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1458,42678,Brrrloc,2,0,COMMON,SHAMAN,ICECROWN,MINION
1462,42750,Drakkari Defender,2,0,COMMON,SHAMAN,ICECROWN,MINION
1464,42762,Voodoo Hexxer,1,0,RARE,SHAMAN,ICECROWN,MINION
1465,42763,Ice Fishing,2,0,COMMON,SHAMAN,ICECROWN,SPELL
1466,42773,Acherus Veteran,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1467,42775,Tuskarr Fisherman,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1468,42777,Fallen Sun Cleric,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1469,42780,Grave Shambler,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1470,42782,Ticking Abomination,1,0,RARE,NEUTRAL,ICECROWN,MINION
1476,42663,Deadscale Knight,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1477,42808,Ice Breaker,2,0,RARE,SHAMAN,ICECROWN,WEAPON
1481,42909,Corpse Raiser,1,0,RARE,NEUTRAL,ICECROWN,MINION
1486,42395,Saronite Chain Gang,2,0,RARE,NEUTRAL,ICECROWN,MINION
1487,42394,Deathspeaker,1,0,COMMON,NEUTRAL,ICECROWN,MINION
1488,42398,Wretched Tiller,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1490,42783,Happy Ghoul,2,0,RARE,NEUTRAL,ICECROWN,MINION
1491,42785,Shallow Gravedigger,1,0,RARE,NEUTRAL,ICECROWN,MINION
1492,42790,Bonemare,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1500,45377,Hyldnir Frostrider,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1501,45307,Necrotic Geist,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1502,45314,Mindbreaker,2,0,RARE,NEUTRAL,ICECROWN,MINION
1504,45328,Wicked Skeleton,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1505,45329,Bloodworm,1,0,COMMON,NEUTRAL,ICECROWN,MINION
1506,46103,Tainted Zealot,2,0,COMMON,NEUTRAL,ICECROWN,MINION
1515,95350,Horn of the Windlord,1,0,RARE,SHAMAN,BATTLE_OF_THE_BANDS,WEAPON
1516,95454,Remixed Totemcarver,1,0,RARE,SHAMAN,BATTLE_OF_THE_BANDS,MINION
1533,95464,Remixed Musician,2,0,COMMON,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1534,95405,Speaker Stomper,2,0,RARE,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1535,94822,"Magatha, Bane of Music",1,0,LEGENDARY,NEUTRAL,BATTLE_OF_THE_BANDS,MINION
1545,2888,Rumbling Elemental,2,0,COMMON,SHAMAN,LOE,MINION
1547,2890,Tunnel Trogg,2,0,COMMON,SHAMAN,LOE,MINION
1553,2901,Jeweled Scarab,2,0,COMMON,NEUTRAL,LOE,MINION
1554,2911,Gorillabot A-3,2,0,COMMON,NEUTRAL,LOE,MINION
1555,2918,Huge Toad,2,0,COMMON,NEUTRAL,LOE,MINION
1556,2919,Tomb Spider,2,0,COMMON,NEUTRAL,LOE,MINION
1558,2933,Anubisath Sentinel,2,0,COMMON,NEUTRAL,LOE,MINION
1559,2945,Fossilized Devilsaur,2,0,COMMON,NEUTRAL,LOE,MINION
1562,13879,Murloc Tinyfin,2,0,COMMON,NEUTRAL,LOE,MINION
1567,43329,Kobold Hermit,1,0,COMMON,SHAMAN,LOOTAPALOOZA,MINION
1568,43345,Sewer Crawler,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1575,43453,Scorp-o-matic,2,0,RARE,NEUTRAL,LOOTAPALOOZA,MINION
1576,43463,Wax Elemental,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1577,43465,Ebon Dragonsmith,1,0,RARE,NEUTRAL,LOOTAPALOOZA,MINION
1578,43473,Lone Champion,1,0,RARE,NEUTRAL,LOOTAPALOOZA,MINION
1579,43485,Green Jelly,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1580,43489,Toothy Chest,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1581,43494,Sleepy Dragon,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1582,43507,Hoarding Dragon,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1583,43528,Gravelsnout Knight,1,0,RARE,NEUTRAL,LOOTAPALOOZA,MINION
1584,45265,Fungalmancer,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1586,45287,Silver Vanguard,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1592,45594,Cursed Disciple,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1595,45784,Shroom Brewer,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1598,45837,Trogg Gloomeater,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1599,45929,Kobold Apprentice,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1602,45988,Marin the Fox,1,0,LEGENDARY,NEUTRAL,LOOTAPALOOZA,MINION
1605,46067,Healing Rain,2,0,COMMON,SHAMAN,LOOTAPALOOZA,SPELL
1606,46069,Guild Recruiter,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1607,46079,Kobold Monk,1,0,RARE,NEUTRAL,LOOTAPALOOZA,MINION
1608,46087,Fungal Enchanter,2,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1609,45930,Plated Beetle,1,0,COMMON,NEUTRAL,LOOTAPALOOZA,MINION
1612,46432,Murmuring Elemental,1,0,RARE,SHAMAN,LOOTAPALOOZA,MINION
1618,79542,Totemic Evidence,2,0,COMMON,SHAMAN,REVENDRETH,SPELL
1619,79546,Soul Seeker,2,0,COMMON,NEUTRAL,REVENDRETH,MINION
1620,77033,Framester,1,0,RARE,SHAMAN,REVENDRETH,MINION
1639,79774,Torghast Custodian,2,0,RARE,SHAMAN,REVENDRETH,MINION
1640,79778,Afterlife Attendant,1,0,RARE,NEUTRAL,REVENDRETH,MINION
1648,999,Bloodsail Raider,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1649,1073,Knife Juggler,2,0,RARE,NEUTRAL,EXPERT1,MINION
1650,1014,Wild Pyromancer,2,0,RARE,NEUTRAL,EXPERT1,MINION
1651,138,Doomsayer,1,0,EPIC,NEUTRAL,EXPERT1,MINION
1652,878,Dread Corsair,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1653,609,Faerie Dragon,2,0,COMMON,NEUTRAL,EXPERT1,MINION
1654,997,Bloodsail Corsair,0,1,RARE,NEUTRAL,EXPERT1,MINION
1655,1029,Violet Teacher,2,0,RARE,NEUTRAL,EXPERT1,MINION
1658,351,Master Swordsmith,2,0,RARE,NEUTRAL,EXPERT1,MINION
1659,1371,Stampeding Kodo,2,0,RARE,NEUTRAL,EXPERT1,MINION
1663,86504,Blazing Transmutation,2,0,COMMON,SHAMAN,RETURN_OF_THE_LICH_KING,SPELL
1675,90325,Lost Exarch,1,0,RARE,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1678,94889,Darkfallen Shadow,2,0,COMMON,NEUTRAL,RETURN_OF_THE_LICH_KING,MINION
1679,38262,Primal Fusion,2,0,COMMON,SHAMAN,OG,SPELL
1680,38263,Flamewreathed Faceless,2,0,COMMON,SHAMAN,OG,MINION
1686,38408,Evolved Kobold,2,0,COMMON,NEUTRAL,OG,MINION
1691,38517,Nerubian Prophet,2,0,COMMON,NEUTRAL,OG,MINION
1692,38521,Faceless Behemoth,2,0,COMMON,NEUTRAL,OG,MINION
1693,38522,Eldritch Horror,2,0,COMMON,NEUTRAL,OG,MINION
1694,38526,Psych-o-Tron,2,0,COMMON,NEUTRAL,OG,MINION
1696,38531,Aberrant Berserker,2,0,COMMON,NEUTRAL,OG,MINION
1697,38532,Tentacle of N'Zoth,2,0,COMMON,NEUTRAL,OG,MINION
1698,38534,Bog Creeper,2,0,COMMON,NEUTRAL,OG,MINION
1699,38538,Bilefin Tidehunter,2,0,COMMON,NEUTRAL,OG,MINION
1700,38541,Zealous Initiate,2,0,COMMON,NEUTRAL,OG,MINION
1703,38724,Stormcrack,2,0,COMMON,SHAMAN,OG,SPELL
1710,38781,Twisted Worgen,2,0,COMMON,NEUTRAL,OG,MINION
1711,38782,Am'gam Rager,2,0,COMMON,NEUTRAL,OG,MINION
1712,38784,Infested Tauren,2,0,COMMON,NEUTRAL,OG,MINION
1713,38797,Spawn of N'Zoth,2,0,COMMON,NEUTRAL,OG,MINION
1716,38857,C'Thun,1,0,LEGENDARY,NEUTRAL,OG,MINION
1717,38859,Beckoner of Evil,2,0,COMMON,NEUTRAL,OG,MINION
1718,38863,C'Thun's Chosen,2,0,COMMON,NEUTRAL,OG,MINION
1719,38864,Twilight Geomancer,2,0,COMMON,NEUTRAL,OG,MINION
1720,38868,Twilight Elder,2,0,COMMON,NEUTRAL,OG,MINION
1723,38888,Cult Apothecary,2,0,COMMON,NEUTRAL,OG,MINION
1728,38961,Polluted Hoarder,2,0,COMMON,NEUTRAL,OG,MINION
1730,39002,Duskboar,2,0,COMMON,NEUTRAL,OG,MINION
1731,39003,Squirming Tentacle,2,0,COMMON,NEUTRAL,OG,MINION
1733,71226,Onyxian Warder,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
1734,71227,Gear Grubber,2,0,RARE,NEUTRAL,ALTERAC_VALLEY,MINION
1735,71228,Whelp Bonker,2,0,EPIC,NEUTRAL,ALTERAC_VALLEY,MINION
